person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
56400,RENT,4.0,MEDICAL,D,14.96,1,0.14,Y,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
62050,RENT,3.0,MEDICAL,E,15.95,1,0.21,Y,8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
98000,MORTGAGE,11.0,PERSONAL,B,8.88,0,0.17,N,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14400,RENT,1.0,DEBTCONSOLIDATION,D,17.49,1,0.14,Y,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
51996,RENT,5.0,PERSONAL,A,8.59,0,0.09,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
42996,RENT,2.0,MEDICAL,A,7.51,1,0.33,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
223800,MORTGAGE,15.0,HOMEIMPROVEMENT,B,11.83,1,0.11,N,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,11.99,0,0.11,N,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,11.71,0,0.22,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,11.26,0,0.17,N,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
70000,RENT,4.0,VENTURE,C,12.41,0,0.14,Y,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
85000,RENT,4.0,HOMEIMPROVEMENT,B,,0,0.24,N,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
64000,MORTGAGE,8.0,EDUCATION,A,7.88,1,0.08,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18701,MORTGAGE,0.0,PERSONAL,D,14.11,1,0.22,Y,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
42000,RENT,3.0,DEBTCONSOLIDATION,C,13.57,0,0.29,N,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,,1,0.04,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10.99,0,0.06,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
55004,MORTGAGE,4.0,EDUCATION,D,14.74,0,0.17,Y,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
42000,RENT,6.0,DEBTCONSOLIDATION,A,6.17,0,0.24,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
75000,MORTGAGE,0.0,EDUCATION,D,14.74,0,0.27,N,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27252,RENT,3.0,PERSONAL,C,13.06,0,0.21,N,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
31800,OTHER,1.0,HOMEIMPROVEMENT,C,12.53,1,0.31,N,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
63000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,14.42,1,0.18,Y,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
18000,RENT,3.0,VENTURE,C,10.28,1,0.47,N,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
35000,RENT,0.0,PERSONAL,F,19.79,1,0.23,Y,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
82800,MORTGAGE,0.0,VENTURE,B,,0,0.15,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47700,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7.9,0,0.26,N,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75000,MORTGAGE,4.0,VENTURE,D,14.09,0,0.27,Y,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50000,MORTGAGE,6.0,VENTURE,B,12.42,0,0.34,N,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44160,RENT,7.0,VENTURE,D,13.24,0,0.27,Y,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
29000,RENT,2.0,DEBTCONSOLIDATION,D,,1,0.34,N,16,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
37980,MORTGAGE,7.0,PERSONAL,A,6.03,0,0.09,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154000,MORTGAGE,4.0,PERSONAL,A,7.49,0,0.08,N,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90000,RENT,0.0,DEBTCONSOLIDATION,A,7.49,0,0.11,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
42320,MORTGAGE,6.0,VENTURE,C,13.49,0,0.18,Y,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
97243,MORTGAGE,10.0,PERSONAL,E,,0,0.17,N,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,16.69,0,0.12,Y,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
42288,RENT,2.0,EDUCATION,B,10.99,0,0.12,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
78000,RENT,0.0,PERSONAL,D,,1,0.32,Y,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
20743,RENT,0.0,MEDICAL,A,7.51,0,0.24,N,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
150000,MORTGAGE,4.0,MEDICAL,A,7.29,0,0.05,N,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30000,RENT,4.0,VENTURE,A,7.29,1,0.33,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
60000,OWN,5.0,VENTURE,C,,0,0.17,N,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,13.49,1,0.32,N,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
154008,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10.95,0,0.06,N,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
102996,MORTGAGE,6.0,MEDICAL,A,7.74,0,0.08,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54000,MORTGAGE,5.0,VENTURE,A,7.51,0,0.24,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19200,MORTGAGE,6.0,DEBTCONSOLIDATION,C,14.17,1,0.26,Y,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
27000,RENT,6.0,EDUCATION,A,7.14,0,0.15,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42000,RENT,7.0,DEBTCONSOLIDATION,D,,1,0.24,Y,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
75000,MORTGAGE,11.0,PERSONAL,A,7.9,1,0.04,N,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113000,MORTGAGE,15.0,MEDICAL,C,13.49,0,0.04,Y,9,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
53532,MORTGAGE,12.0,DEBTCONSOLIDATION,A,5.42,0,0.07,N,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7.74,0,0.08,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38400,RENT,6.0,DEBTCONSOLIDATION,C,13.49,0,0.04,N,10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
70000,RENT,0.0,HOMEIMPROVEMENT,B,11.83,0,0.23,N,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
45600,RENT,5.0,MEDICAL,C,,0,0.09,Y,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
43150,RENT,3.0,VENTURE,B,9.99,0,0.14,N,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
90000,RENT,7.0,EDUCATION,D,15.58,0,0.28,N,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
150000,MORTGAGE,6.0,MEDICAL,C,12.87,0,0.06,Y,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
84996,RENT,1.0,MEDICAL,A,6.03,0,0.07,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
112995,RENT,7.0,VENTURE,A,7.37,0,0.02,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28000,RENT,6.0,EDUCATION,A,5.42,1,0.36,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40000,RENT,3.0,MEDICAL,B,10.95,0,0.2,N,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
37500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6.54,0,0.19,N,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37000,RENT,2.0,MEDICAL,B,,0,0.08,N,16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
80004,MORTGAGE,2.0,VENTURE,B,11.49,0,0.28,N,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102000,MORTGAGE,8.0,VENTURE,B,10.25,0,0.2,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64000,MORTGAGE,3.0,EDUCATION,A,6.62,0,0.16,N,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47000,RENT,2.0,VENTURE,A,,0,0.06,N,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33280,RENT,2.0,VENTURE,C,13.92,0,0.25,Y,17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
52000,RENT,10.0,EDUCATION,A,7.51,0,0.08,N,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35000,RENT,4.0,EDUCATION,B,10.0,1,0.37,N,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
63000,MORTGAGE,3.0,PERSONAL,C,13.47,0,0.05,Y,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
54000,MORTGAGE,7.0,EDUCATION,B,12.42,1,0.39,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7000,RENT,2.0,MEDICAL,C,,0,0.14,N,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
40000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,11.11,0,0.13,N,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
55000,OWN,4.0,HOMEIMPROVEMENT,A,7.51,0,0.22,N,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80000,MORTGAGE,5.0,VENTURE,C,,0,0.44,N,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,11.49,1,0.14,N,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
28000,OWN,3.0,PERSONAL,D,16.0,0,0.43,Y,14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
43000,RENT,2.0,VENTURE,A,7.14,0,0.18,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65000,RENT,2.0,MEDICAL,C,12.84,0,0.29,Y,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
60000,MORTGAGE,7.0,PERSONAL,A,,0,0.2,N,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,15.95,0,0.21,N,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
72000,MORTGAGE,13.0,VENTURE,A,7.29,0,0.31,N,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78000,RENT,1.0,DEBTCONSOLIDATION,B,11.83,1,0.04,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
28500,RENT,3.0,VENTURE,C,15.96,1,0.13,N,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44196,RENT,0.0,MEDICAL,B,11.26,0,0.28,N,14,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
153000,MORTGAGE,11.0,VENTURE,C,14.79,0,0.07,Y,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
148000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,15.31,1,0.17,Y,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
49000,OWN,3.0,MEDICAL,A,6.99,0,0.07,N,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82000,RENT,12.0,VENTURE,G,20.11,1,0.2,N,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37000,MORTGAGE,3.0,PERSONAL,B,11.71,0,0.17,N,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7.88,0,0.06,N,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66996,RENT,4.0,DEBTCONSOLIDATION,D,15.2,1,0.19,Y,9,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
84000,RENT,1.0,PERSONAL,B,11.71,0,0.14,N,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
16107,RENT,1.0,EDUCATION,B,10.36,1,0.22,N,14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
65000,RENT,5.0,MEDICAL,A,8.9,0,0.18,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35000,RENT,0.0,PERSONAL,A,8.9,0,0.14,N,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
86604,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7.66,0,0.05,N,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36000,MORTGAGE,4.0,PERSONAL,C,14.79,0,0.14,N,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
41869,MORTGAGE,8.0,EDUCATION,A,7.14,0,0.19,N,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,10.99,0,0.05,N,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
96000,OWN,3.0,VENTURE,B,9.99,0,0.1,N,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7.14,0,0.07,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85000,MORTGAGE,4.0,PERSONAL,B,9.99,0,0.41,N,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24000,RENT,0.0,MEDICAL,A,7.51,0,0.29,N,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
66000,RENT,3.0,EDUCATION,B,9.91,1,0.38,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
66000,MORTGAGE,7.0,VENTURE,C,13.99,0,0.17,N,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24000,RENT,1.0,DEBTCONSOLIDATION,D,12.17,1,0.5,Y,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
61000,RENT,8.0,PERSONAL,B,9.99,0,0.18,N,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
68000,RENT,5.0,PERSONAL,D,16.77,0,0.18,N,28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
110000,MORTGAGE,7.0,MEDICAL,B,10.25,0,0.22,N,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
32000,RENT,1.0,DEBTCONSOLIDATION,E,,1,0.08,Y,9,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
55000,MORTGAGE,8.0,EDUCATION,B,,0,0.17,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
83300,RENT,0.0,MEDICAL,D,,1,0.26,N,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
48048,RENT,2.0,MEDICAL,B,11.36,0,0.1,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
180000,MORTGAGE,2.0,PERSONAL,C,,0,0.09,Y,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
38000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5.42,0,0.22,N,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35000,MORTGAGE,0.0,VENTURE,B,12.42,0,0.34,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24000,RENT,2.0,VENTURE,C,14.65,0,0.21,N,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21600,RENT,0.0,HOMEIMPROVEMENT,D,18.07,1,0.28,N,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
32004,MORTGAGE,4.0,PERSONAL,B,10.74,0,0.19,N,7,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
44720,MORTGAGE,6.0,PERSONAL,A,7.9,0,0.13,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34000,RENT,2.0,PERSONAL,D,14.96,1,0.35,N,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
71400,MORTGAGE,1.0,MEDICAL,A,8.49,1,0.1,N,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32000,RENT,1.0,MEDICAL,A,,0,0.16,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54000,MORTGAGE,4.0,MEDICAL,B,11.99,0,0.28,N,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
54000,RENT,2.0,EDUCATION,C,15.23,1,0.24,N,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
20400,RENT,4.0,EDUCATION,D,18.25,1,0.06,N,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
136000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8.32,0,0.06,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30000,RENT,6.0,HOMEIMPROVEMENT,C,,1,0.27,N,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
62400,RENT,5.0,VENTURE,A,7.51,0,0.08,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42000,MORTGAGE,7.0,EDUCATION,B,10.99,0,0.19,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
80000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,12.98,0,0.05,Y,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
78000,RENT,1.0,VENTURE,B,10.62,1,0.32,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
49200,RENT,4.0,DEBTCONSOLIDATION,C,14.65,0,0.1,N,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
240000,OWN,15.0,PERSONAL,C,13.16,0,0.06,Y,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
90000,MORTGAGE,5.0,VENTURE,D,14.96,0,0.23,Y,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39270,RENT,5.0,EDUCATION,C,12.99,0,0.17,Y,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
80000,MORTGAGE,0.0,EDUCATION,A,7.51,0,0.23,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150000,MORTGAGE,6.0,VENTURE,A,8.07,0,0.07,N,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8.59,0,0.17,N,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,11.14,0,0.15,N,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21340,RENT,0.0,MEDICAL,B,11.14,1,0.37,N,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
81360,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7.9,0,0.07,N,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92496,MORTGAGE,2.0,EDUCATION,A,,0,0.11,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89520,OWN,13.0,EDUCATION,C,13.23,0,0.09,Y,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
62000,MORTGAGE,1.0,PERSONAL,B,10.95,0,0.1,N,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
46000,RENT,2.0,DEBTCONSOLIDATION,C,12.53,0,0.22,N,14,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
110000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9.51,0,0.05,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27000,RENT,2.0,EDUCATION,B,9.63,0,0.1,N,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
93000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,13.57,0,0.17,Y,10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41779,RENT,5.0,EDUCATION,A,5.79,0,0.17,N,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48000,MORTGAGE,9.0,EDUCATION,C,12.09,0,0.15,Y,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
40000,RENT,2.0,MEDICAL,C,,0,0.13,N,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
94000,MORTGAGE,13.0,EDUCATION,C,14.27,0,0.11,N,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
87000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,9.99,0,0.11,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
84191,MORTGAGE,5.0,PERSONAL,A,6.62,0,0.11,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49000,RENT,0.0,DEBTCONSOLIDATION,F,19.13,1,0.31,Y,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
22608,RENT,1.0,EDUCATION,C,14.22,0,0.15,N,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
165000,RENT,2.0,EDUCATION,B,10.62,0,0.05,N,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
26400,RENT,2.0,VENTURE,C,13.48,0,0.12,N,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
24000,RENT,1.0,EDUCATION,A,,0,0.06,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
97000,RENT,4.0,MEDICAL,A,6.17,0,0.17,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
88000,MORTGAGE,2.0,DEBTCONSOLIDATION,G,18.84,1,0.28,Y,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
29000,RENT,1.0,PERSONAL,D,16.49,1,0.17,Y,13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
82000,RENT,7.0,HOMEIMPROVEMENT,D,18.25,1,0.18,Y,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
57100,RENT,3.0,VENTURE,C,11.22,0,0.12,Y,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35360,MORTGAGE,7.0,MEDICAL,A,7.51,0,0.18,N,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56000,RENT,10.0,HOMEIMPROVEMENT,B,12.69,1,0.18,N,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
43000,RENT,15.0,MEDICAL,B,12.42,1,0.31,N,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
33000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8.49,0,0.18,N,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45000,RENT,1.0,MEDICAL,C,12.68,0,0.11,Y,13,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
24000,RENT,9.0,PERSONAL,B,11.71,1,0.4,N,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
40000,RENT,0.0,VENTURE,A,6.92,0,0.09,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59000,RENT,6.0,EDUCATION,B,,1,0.06,N,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
300000,OWN,9.0,HOMEIMPROVEMENT,B,10.38,0,0.03,N,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
34800,RENT,4.0,DEBTCONSOLIDATION,B,11.99,0,0.14,N,14,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
60000,OWN,7.0,EDUCATION,A,6.62,0,0.2,N,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5.42,0,0.04,N,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,9.25,0,0.16,N,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
101500,RENT,2.0,HOMEIMPROVEMENT,B,12.18,0,0.18,N,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
36000,RENT,0.0,MEDICAL,B,10.37,0,0.03,N,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
34000,RENT,0.0,DEBTCONSOLIDATION,B,11.83,0,0.26,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
48000,RENT,10.0,DEBTCONSOLIDATION,B,11.11,0,0.09,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50000,RENT,1.0,DEBTCONSOLIDATION,A,6.54,0,0.24,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
120000,MORTGAGE,9.0,PERSONAL,A,5.42,0,0.08,N,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35004,RENT,3.0,PERSONAL,A,8.94,0,0.14,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
100000,RENT,9.0,MEDICAL,B,12.69,0,0.2,N,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
65000,MORTGAGE,7.0,EDUCATION,A,7.75,0,0.06,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28000,RENT,8.0,MEDICAL,B,12.53,0,0.04,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
43000,MORTGAGE,7.0,VENTURE,A,,0,0.36,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42000,RENT,0.0,EDUCATION,A,6.92,0,0.2,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,7.0,VENTURE,C,13.22,0,0.14,N,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125000,MORTGAGE,2.0,MEDICAL,A,7.88,0,0.16,N,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70600,MORTGAGE,6.0,MEDICAL,C,13.06,0,0.11,Y,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
99996,MORTGAGE,2.0,EDUCATION,B,11.49,0,0.05,N,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35000,OWN,2.0,EDUCATION,A,7.49,0,0.4,N,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115000,MORTGAGE,5.0,VENTURE,B,10.75,0,0.05,N,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54000,RENT,6.0,DEBTCONSOLIDATION,D,14.59,1,0.26,Y,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
42000,RENT,4.0,VENTURE,B,11.71,0,0.15,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
200000,MORTGAGE,1.0,MEDICAL,B,9.63,0,0.04,N,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
